ficheiro,instancia,n_rects,n_verts,opt_ILP,Greedy_MaxCov_n,Greedy_MaxCov_ms,Greedy_MaxCov_gap,Greedy_Grau_n,Greedy_Grau_ms,Greedy_Grau_gap,Greedy_Aleat_n,Greedy_Aleat_ms,Greedy_Aleat_gap,MAC_n,MAC_ms,MAC_nodes,MAC_gap,DP_n,DP_ms,DP_method,DP_optimo,DP_gap,ILP_n,ILP_ms,CPSAT_n,CPSAT_ms,CPSAT_gap,Prolog_n,Prolog_ms,Prolog_status
inst_small.txt,1,6,12,2,2,0.018,0,2,0.011,0,2,0.316,0,2,50.697,87,0,,0.289,DP-COL (profile),True,,2,214.036,2,1016.698,0,,817.523,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_small.txt_1.pl'), consult('guar"
inst_small.txt,2,6,12,2,2,0.023,0,2,0.012,0,2,0.651,0,2,88.921,87,0,,0.241,DP-COL (profile),True,,2,13.638,2,12.436,0,,293.067,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_small.txt_2.pl'), consult('guar"
inst_small.txt,3,8,15,2,3,0.084,1,3,0.023,1,2,1.276,0,2,88.406,191,0,,0.574,DP-COL (profile),True,,2,15.911,2,24.154,0,,236.969,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_small.txt_3.pl'), consult('guar"
inst_small.txt,4,8,15,2,3,0.031,1,3,0.012,1,2,0.539,0,2,65.569,191,0,,0.516,DP-COL (profile),True,,2,11.336,2,46.079,0,,238.293,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_small.txt_4.pl'), consult('guar"
inst_small.txt,5,6,12,2,2,0.022,0,2,0.01,0,2,0.44,0,2,62.505,85,0,,0.251,DP-ROW (profile),True,,2,9.416,2,17.246,0,,205.542,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_small.txt_5.pl'), consult('guar"
inst_small.txt,6,6,14,3,4,0.031,1,5,0.017,2,3,1.082,0,3,48.151,199,0,3,0.039,DP-1D (exacta),True,0,3,9.447,3,15.885,0,,260.631,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_small.txt_6.pl'), consult('guar"
inst_small.txt,7,9,16,4,4,0.218,0,4,0.015,0,4,1.076,0,4,108.82,465,0,,2.099,DP-ROW (profile),True,,4,18.052,4,25.391,0,,231.753,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_small.txt_7.pl'), consult('guar"
inst_small.txt,8,9,16,4,4,0.039,0,4,0.012,0,4,0.864,0,4,74.628,465,0,,0.926,DP-ROW (profile),True,,4,11.261,4,14.48,0,,239.877,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_small.txt_8.pl'), consult('guar"
inst_small.txt,9,8,15,2,3,0.026,1,3,0.011,1,2,0.524,0,2,65.02,215,0,,0.429,DP-ROW (profile),True,,2,10.749,2,17.23,0,,227.175,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_small.txt_9.pl'), consult('guar"
inst_small.txt,10,10,18,3,3,0.031,0,4,0.013,1,3,0.99,0,3,75.254,435,0,,0.472,DP-ROW (profile),True,,3,11.893,3,12.511,0,,246.159,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_small.txt_10.pl'), consult('gua"
inst_1d.txt,1,5,12,3,3,0.022,0,4,0.012,1,3,0.771,0,3,60.703,163,0,3,0.147,DP-1D (exacta),True,0,3,10.968,3,13.022,0,,205.322,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_1d.txt_1.pl'), consult('guards."
inst_1d.txt,2,8,18,4,5,0.047,1,7,0.013,3,4,1.165,0,4,73.504,1691,0,4,0.026,DP-1D (exacta),True,0,4,10.319,4,16.698,0,,196.253,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_1d.txt_2.pl'), consult('guards."
inst_1d.txt,3,10,22,5,6,0.063,1,9,0.036,4,5,1.817,0,5,236.186,7999,0,5,0.026,DP-1D (exacta),True,0,5,9.167,5,14.582,0,,241.776,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_1d.txt_3.pl'), consult('guards."
inst_1d.txt,4,15,32,8,8,0.101,0,14,0.023,6,8,2.829,0,8,9159.215,279075,0,8,0.029,DP-1D (exacta),True,0,8,7.294,8,15.506,0,,219.732,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_1d.txt_4.pl'), consult('guards."
inst_1d.txt,5,20,42,10,11,0.264,1,19,0.041,9,10,7.34,0,,60000,,,10,0.051,DP-1D (exacta),True,0,10,12.925,10,21.791,0,,206.465,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_1d.txt_5.pl'), consult('guards."
inst_grid.txt,1,4,9,1,1,0.009,0,1,0.006,0,1,0.165,0,1,52.785,53,0,,0.255,DP-ROW (profile),True,,1,6.859,1,20.335,0,,205.955,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_grid.txt_1.pl'), consult('guard"
inst_grid.txt,2,6,12,2,2,0.018,0,2,0.007,0,2,0.343,0,2,44.017,87,0,,0.331,DP-COL (profile),True,,2,6.187,2,20.639,0,,200.392,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_grid.txt_2.pl'), consult('guard"
inst_grid.txt,3,9,16,4,4,0.032,0,4,0.012,0,4,1.18,0,4,51.49,465,0,,0.703,DP-ROW (profile),True,,4,9.168,4,16.701,0,,191.022,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_grid.txt_3.pl'), consult('guard"
inst_grid.txt,4,12,20,4,4,0.051,0,6,0.015,2,4,1.606,0,4,60.592,837,0,,1.565,DP-COL (profile),True,,4,9.164,4,17.086,0,,182.595,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_grid.txt_4.pl'), consult('guard"
inst_grid.txt,5,16,25,4,4,0.059,0,9,0.018,5,4,2.722,0,4,120.518,3293,0,,2.488,DP-ROW (profile),True,,4,13.895,4,12.072,0,,181.441,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_grid.txt_5.pl'), consult('guard"
inst_grid.txt,6,20,30,6,6,0.113,0,12,0.022,6,6,3.859,0,6,780.203,24391,0,,3.484,DP-ROW (profile),True,,6,11.007,6,12.224,0,,194.111,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_grid.txt_6.pl'), consult('guard"
inst_original.txt,1,7,16,3,4,0.022,1,4,0.009,1,3,0.671,0,3,48.435,243,0,,0.372,DP-COL (profile),True,,3,6.042,3,20.04,0,,208.138,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_original.txt_1.pl'), consult('g"
inst_original.txt,2,7,16,3,4,0.045,1,5,0.021,2,3,1.187,0,3,59.784,255,0,,0.518,DP-COL (profile),True,,3,10.203,3,15.071,0,,214.259,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_original.txt_2.pl'), consult('g"
inst_original.txt,3,7,16,3,4,0.035,1,5,0.01,2,3,0.628,0,3,45.599,253,0,,0.559,DP-COL (profile),True,,3,24.538,3,19.473,0,,183.156,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_original.txt_3.pl'), consult('g"
inst_original.txt,4,7,16,3,3,0.028,0,5,0.014,2,3,1.118,0,3,48.411,379,0,,0.552,DP-ROW (profile),True,,3,9.438,3,18.131,0,,193.485,"erro: ERROR: [Thread main] -g consult('_tmp_bench_inst_original.txt_4.pl'), consult('g"
